Id,SalePrice
2734,153850.47829629018
2735,134296.1411905399
2736,133390.086247989
2737,111407.48268005904
2738,124602.55929610442
2739,158563.48771499773
2740,140003.24003289794
2741,154088.8595198337
2742,157348.03826159885
2743,153009.2184516344
2744,161530.626113713
2745,155129.36802964594
2746,132293.29627528694
2747,161375.00804635606
2748,103454.01929020026
2749,125276.48601172748
2750,120896.34477397508
2751,130549.85866888068
2752,236281.090619368
2753,150960.18644869854
2754,233104.9009755068
2755,133138.63895195478
2756,78117.98438290074
2757,58282.924935555784
2758,83817.1912119459
2759,155321.10968646352
2760,137155.92276826676
2761,143411.7948062403
2762,143418.6663125364
2763,189600.01907746049
2764,163724.96716145784
2765,296878.5285124659
2766,118404.80907569498
2767,70292.64487557502
2768,119631.37045880241
2769,144835.5280862205
2770,145971.78521179437
2771,94070.30890114061
2772,88938.07898371873
2773,189097.73105936876
2774,146248.90426160576
2775,134710.1351971457
2776,148300.30722870718
2777,150174.09363907063
2778,117964.42572150455
2779,126311.7658320051
2780,98145.46756320918
2781,77456.23034552419
2782,77372.95959656492
2783,78403.34053586231
2784,111766.68061922789
2785,135475.41811364636
2786,50356.21797770134
2787,132695.4044940965
2788,63354.241923615686
2789,184412.07360252755
2790,78863.10143207361
2791,111434.50486368134
2792,59179.469083706936
2793,169378.359549139
2794,88842.29830864246
2795,116733.94241329865
2796,95260.50715701662
2797,231894.36812712825
2798,120918.34994445887
2799,119658.32217273206
2800,65005.959442810126
2801,110236.18918513627
2802,127161.50245337447
2803,167024.765114741
2804,148099.80004401982
2805,106689.70522274739
2806,70298.12147201503
2807,160619.2491472902
2808,154984.17620624453
2809,128171.53374460044
2810,128331.72952592438
2811,160503.90515212956
2812,180861.35670021578
2813,150920.55059880446
2814,155315.91171915125
2815,117714.31061755648
2816,233684.9736506413
2817,143812.95698756725
2818,117926.47871953409
2819,192244.0127777295
2820,132410.3977616594
2821,117585.72408439357
2822,201494.38918630406
2823,326840.29832836293
2824,172259.57723086682
2825,160330.19082593385
2826,135059.48774783628
2827,148497.4206941421
2828,244769.78851760575
2829,188532.1376443343
2830,236692.12938845146
2831,185451.62937189935
2832,254920.3959888642
2833,304463.45233401324
2834,236879.54372728028
2835,227919.04426572882
2836,196829.26680235658
2837,164911.70007938816
2838,138350.96449552543
2839,166183.11613720746
2840,211621.25222018245
2841,201998.68796407533
2842,229696.13618016816
2843,155912.97022284806
2844,174081.71366902738
2845,115736.86620071824
2846,207878.13623288966
2847,220769.72421203178
2848,214691.42007067427
2849,201825.9363945081
2850,272282.89336797805
2851,226100.55133587096
2852,228602.2596162091
2853,230530.25263051715
2854,136071.71337152057
2855,204464.5161159102
2856,207117.28134026952
2857,189186.19540068292
2858,223392.84010740952
2859,98763.3838619584
2860,154992.48790518532
2861,151467.72416917334
2862,197614.72091548378
2863,134701.0005485711
2864,243111.38163392007
2865,154793.0923537922
2866,151025.2070973121
2867,95518.02617203126
2868,111330.17632653433
2869,99156.72507331226
2870,136748.58362691454
2871,92881.61534564932
2872,7270.593493165565
2873,94151.70443964981
2874,163813.01257073673
2875,117343.21373030881
2876,160717.32390436748
2877,145473.94693770766
2878,176246.30430464086
2879,136407.34291615002
2880,108119.50713539544
2881,146869.36634054146
2882,181892.23537231266
2883,201915.97060785364
2884,208579.3494828932
2885,185934.75710734777
2886,237746.6084183819
2887,102481.44481406377
2888,140072.27973424637
2889,42114.94018239263
2890,70900.34169033155
2891,147079.992268478
2892,37350.39921802853
2893,86258.08896902474
2894,53899.41346889488
2895,331695.68389307405
2896,286077.53562188393
2897,238255.8930698078
2898,151130.2689775101
2899,213260.2790373783
2900,164489.46597947492
2901,282954.96735457657
2902,193885.45467486896
2903,304560.11238331563
2904,334843.57452153496
2905,83962.37100946878
2906,202496.24011771634
2907,110179.18450165658
2908,122188.8330187816
2909,142642.3549448094
2910,54760.14025877556
2911,70468.9836361473
2912,156780.46235030328
2913,73542.6464156756
2914,60741.77435971591
2915,67521.93888884115
2916,75885.11865154398
2917,181471.18960371206
2918,110989.1894512047
2919,226184.8509845551
