Id,SalePrice
2735,139939.9834325397
2736,153260.2591349206
2737,135422.91726190475
2738,146880.36703066377
2739,164820.15341269842
2740,147534.5208333333
2741,162118.0598701299
2742,160640.94666666668
2743,166049.15674603175
2744,146245.2434325397
2745,141596.68311688316
2746,138993.48311688314
2747,175410.8265786436
2748,129216.4873831169
2749,141110.5057539683
2750,135292.8961507937
2751,136770.3242261905
2752,232799.69949206352
2753,164014.01830158732
2754,196203.81202380956
2755,131701.18984848485
2756,103241.41469047616
2757,83943.38854906207
2758,97056.620021645
2759,184783.5392748918
2760,152605.55363419914
2761,145658.55992063496
2762,145907.8941904762
2763,204899.1694285715
2764,196257.47546536793
2765,264668.06283730164
2766,165695.11666666667
2767,93552.05523809524
2768,138226.72135317462
2769,133353.136984127
2770,159268.58809523814
2771,133226.23762626265
2772,132624.40753968255
2773,140672.15965873015
2774,153041.96707142855
2775,150135.05340692642
2776,164315.9177344878
2777,175289.42602813858
2778,123518.84449206351
2779,124345.33898809526
2780,119004.88432539678
2781,115037.64433333333
2782,106682.36226190475
2783,113968.04413492064
2784,140090.898015873
2785,145183.37109415582
2786,85662.52868037518
2787,127576.39913924964
2788,97101.08607142858
2789,231383.917484127
2790,105780.64768253967
2791,135097.64166666666
2792,97640.60535714283
2793,183153.92759523806
2794,106805.98568542568
2795,117890.86840043293
2796,105896.17803102452
2797,208091.20259992787
2798,132557.71500793652
2799,128867.08652380954
2800,85687.07341269843
2801,123361.38710317457
2802,151211.45681818185
2803,183905.25829365078
2804,149831.75431673878
2805,97940.1915079365
2806,107052.21770923518
2807,149207.45793650794
2808,155360.4243073593
2809,142718.81011904764
2810,139566.23589466093
2811,162743.21903246752
2812,160239.51343434348
2813,158816.5202142857
2814,172953.0936428571
2815,117382.16035714289
2816,271473.12291774893
2817,148354.53968253967
2818,142369.92492063492
2819,176828.58998376626
2820,162094.78023809523
2821,114778.1633802309
2822,195335.89200793658
2823,237282.89146103893
2824,190102.4376984127
2825,151062.0563412698
2826,132989.45577561326
2827,169789.41895238095
2828,230518.75909992785
2829,195673.19178282833
2830,254771.71440476188
2831,180928.4315873016
2832,235103.35903968263
2833,320976.86248412693
2834,241630.71849206346
2835,237160.84253571436
2836,219598.52855158728
2837,180394.9732539682
2838,149129.65709956715
2839,192732.96866883116
2840,234417.55568162396
2841,223998.95664194145
2842,263133.6077222222
2843,169726.86505266957
2844,156596.18144841268
2845,133488.10826118328
2846,230866.64914987786
2847,212478.9921572872
2848,264117.7367936508
2849,238555.86455067154
2850,301345.4091554834
2851,255658.0743998779
2852,270828.56979273504
2853,271062.02087698417
2854,149488.1900634921
2855,227323.40178210678
2856,233135.0489960318
2857,216859.71483730155
2858,205090.82717460318
2859,143241.11373809527
2860,140236.1965079365
2861,142796.5298412698
2862,231003.123670635
2863,134648.04276984127
2864,265245.9939801587
2865,145096.66811904765
2866,169569.28035714282
2867,107132.96607142854
2868,131155.1114285714
2869,128773.34476587301
2870,169300.05753246753
2871,120190.95269119772
2872,69066.35665223666
2873,108383.76392857144
2874,164337.77674025972
2875,140071.30476190476
2876,178647.0867460317
2877,159849.38451190476
2878,183001.4290714286
2879,167696.91659018758
2880,115614.05734126986
2881,163654.3531240981
2882,179817.38252380953
2883,203105.91750000004
2884,193559.34027777787
2885,192402.8175634921
2886,195623.67345238096
2887,117268.06642857142
2888,136544.16710317458
2889,66180.89097763349
2890,96588.59417460317
2891,160119.1966190476
2892,70229.40486652237
2893,117588.43797114001
2894,74072.95701298701
2895,333709.2302698413
2896,321489.7738095238
2897,209563.31240981244
2898,170631.2215238095
2899,235007.29461904767
2900,164486.6721428571
2901,202905.651031746
2902,202930.46202020202
2903,320443.29746428574
2904,318411.64089682535
2905,123085.2646111111
2906,219562.80867063493
2907,128714.71399711398
2908,137948.2107142857
2909,153599.5312063492
2910,91206.96674603176
2911,98666.70797619049
2912,155909.1089126984
2913,102503.4855952381
2914,96317.44940476191
2915,96489.67797619049
2916,102209.7659126984
2917,154158.25178968252
2918,130378.43233333336
2919,270142.70329365076
