Id,SalePrice
2735,135270.48932688514
2736,133059.7203527263
2737,109083.26010117133
2738,121131.77293385725
2739,152799.98947331498
2740,138387.60264870556
2741,151070.23396968906
2742,165111.91030303887
2743,159218.8706235009
2744,160711.52817843072
2745,153871.73746284598
2746,131742.42666561334
2747,155497.28089987132
2748,102454.85759395522
2749,136584.1811309431
2750,117422.78759906287
2751,135407.1033283166
2752,230467.00175402322
2753,160156.52010046312
2754,240723.04477389198
2755,127435.94617739695
2756,97674.5879058347
2757,85219.65164086313
2758,95867.03446952187
2759,150835.95369949378
2760,148397.87612940837
2761,142780.41079231072
2762,140105.1438478423
2763,174865.797473523
2764,150559.53972040396
2765,257023.96445838673
2766,109534.27697858478
2767,73364.65562074512
2768,128715.888822246
2769,151001.62426805167
2770,129809.27362280269
2771,93354.23760274955
2772,95984.6787476961
2773,188606.42116606995
2774,130870.13306403797
2775,124859.32788757511
2776,135697.23535323626
2777,145550.75998736563
2778,99384.72306678776
2779,117822.78864235485
2780,92460.78485998212
2781,75988.4880672477
2782,85896.1805281835
2783,95308.20214071238
2784,121487.1462476757
2785,136752.88349747634
2786,62155.80311280022
2787,115834.3181638066
2788,70708.5979050711
2789,164521.0099160542
2790,86565.95599734492
2791,110112.56968452537
2792,76466.27987178556
2793,154177.34540952067
2794,95889.61622020355
2795,113697.1618809502
2796,98952.82542387192
2797,187602.7610879919
2798,117134.713522899
2799,108733.86840944053
2800,69156.06511695535
2801,94790.04741735174
2802,120989.54162123968
2803,149512.47416460188
2804,127751.65023081786
2805,91138.96381526178
2806,74725.43998566609
2807,162603.85291734635
2808,161658.33046314205
2809,117098.49417471392
2810,123092.40093826392
2811,164238.63570906693
2812,171773.29049115186
2813,153489.52794684152
2814,153855.42639912444
2815,119520.58642026813
2816,213438.12025310882
2817,156135.98969769024
2818,120826.83533744302
2819,189741.2455644714
2820,140066.86555181196
2821,120498.55184292982
2822,186117.63453491777
2823,269185.4039639033
2824,171128.5419955129
2825,149434.2063773928
2826,137672.3897761504
2827,133581.13388262817
2828,224478.8703820817
2829,184072.9897603958
2830,238761.6111686466
2831,186512.2603088213
2832,249416.55148811318
2833,279636.8668268709
2834,227706.61294392386
2835,226789.87090655908
2836,196876.48978579347
2837,157686.14590194973
2838,145334.20678525203
2839,177210.8783045968
2840,199124.89455686754
2841,196729.9832962284
2842,229367.8091656011
2843,145881.45456216205
2844,159076.3907685572
2845,112207.20628305191
2846,203994.16150956703
2847,221576.53227514809
2848,201558.28574035462
2849,195944.54473598822
2850,256321.09372113098
2851,213165.88998565212
2852,221985.7666147738
2853,230598.3416057448
2854,139455.15227733305
2855,196922.12766055443
2856,203890.42863143366
2857,182029.33320845646
2858,209659.4799945375
2859,97188.67202636306
2860,144140.2473120249
2861,140315.7961410068
2862,201675.46603908122
2863,126840.01291810228
2864,234601.18531888782
2865,141133.81155928975
2866,140526.50858058027
2867,94187.46715104309
2868,107498.58513342182
2869,96188.67930631083
2870,147650.86131942115
2871,97353.81203507693
2872,27596.152795232076
2873,91700.22749679026
2874,142140.37787103347
2875,101796.49146633683
2876,147725.9569258425
2877,136010.68233895992
2878,159910.48567035457
2879,139121.5203067458
2880,98163.75762543468
2881,143759.08835616687
2882,184614.01955627155
2883,195438.3753186233
2884,205671.70531693465
2885,186116.49164720505
2886,230579.02508547044
2887,93249.4700065256
2888,138463.66188939568
2889,44211.85205874301
2890,74145.6457985768
2891,132636.94197035657
2892,42702.66455072042
2893,76733.7290300953
2894,54741.8715871654
2895,315510.1404654663
2896,277710.2113914868
2897,212563.37189557945
2898,142457.48660310693
2899,196789.33764125736
2900,158614.94541222195
2901,253246.64073958347
2902,182128.0077330537
2903,294060.1557505097
2904,315609.5652850597
2905,89212.52119967429
2906,186818.21190398428
2907,119532.83353877904
2908,118394.99109111314
2909,141966.11763198956
2910,61211.149321240926
2911,74963.66454432605
2912,158355.21527720464
2913,73793.17668803706
2914,65960.5785241713
2915,69596.04177549348
2916,78549.203199208
2917,182871.4695696256
2918,107466.24949401867
2919,214179.12946255266
