Id,SalePrice
2736,164672.7463902931
2737,164470.70888651794
2738,164681.72451251128
2739,164804.03887940192
2740,164726.61096137122
2741,164716.3812130348
2742,164786.8823275448
2743,164698.02843022574
2744,164741.49172364624
2745,164745.68201626683
2746,164631.929864772
2747,164769.12244834448
2748,164621.98310588297
2749,164640.1749291003
2750,164619.85460680065
2751,164609.45120541303
2752,164721.63449822075
2753,164696.55794875018
2754,164789.35458562672
2755,164672.0119688564
2756,164600.4822641201
2757,164665.27188231095
2758,164568.10793669213
2759,164624.8362292828
2760,164729.3313493598
2761,164758.08362979465
2762,164789.05461923237
2763,164773.05175386267
2764,164697.37966894158
2765,164978.29393520864
2766,164682.54227586876
2767,164675.17577933162
2768,164634.62980942207
2769,164697.13513744803
2770,164573.93925775727
2771,164516.60632370785
2772,164544.24288660605
2773,164734.90748540938
2774,164552.20697630866
2775,164600.2594083891
2776,164605.95859564145
2777,164661.721245021
2778,164548.86541681353
2779,164652.11985913967
2780,164485.4016313872
2781,164511.14573292562
2782,164509.8101876241
2783,164521.05623747432
2784,164522.1287138767
2785,164641.73084656458
2786,164442.50694458536
2787,164555.99415171405
2788,164509.08045817964
2789,164672.84760168745
2790,164554.38416861635
2791,164590.02117277845
2792,164682.82197320767
2793,164686.76537154237
2794,164665.2076183737
2795,164544.32495218713
2796,164548.78326918097
2797,164696.06265676674
2798,164685.4011182969
2799,164676.92849836356
2800,164498.334949533
2801,164655.5728863687
2802,164613.99548918594
2803,164690.2482069442
2804,164666.8943406542
2805,164590.26402534524
2806,164585.6962138829
2807,164693.9985542492
2808,164764.09875579865
2809,164617.74340031506
2810,164643.52453819045
2811,164715.19288991814
2812,164728.48644342544
2813,164804.5279010349
2814,164777.28854641833
2815,164643.96857378632
2816,164764.21717960725
2817,164710.7543967588
2818,164665.2691425684
2819,164809.7789595072
2820,164707.86384908992
2821,164661.2685716499
2822,164782.24715982264
2823,164810.73202222536
2824,164740.46737694467
2825,164699.9482798338
2826,164722.36556281595
2827,164636.05290542968
2828,165133.7288181341
2829,164769.85978992077
2830,165238.30661082687
2831,165347.16518948137
2832,165288.9951300569
2833,165326.95922619695
2834,165368.59837400395
2835,165429.78666095555
2836,165416.6747696786
2837,164775.59617428287
2838,164989.25187172418
2839,165211.3419083526
2840,165161.59450414655
2841,165407.18275869783
2842,165399.68012413383
2843,164891.0706507634
2844,164729.65599777555
2845,164602.40343803965
2846,165429.2075259122
2847,165224.54500735743
2848,165011.66203797664
2849,165340.18259647727
2850,165553.76109871827
2851,165107.10970148147
2852,165351.69392690464
2853,165301.0492557481
2854,165091.91023882912
2855,165335.1978771195
2856,165289.78949808367
2857,165365.14523333937
2858,165184.2665348653
2859,164672.27530642776
2860,164680.16204135708
2861,164724.25248615656
2862,165146.86355388258
2863,164723.67978814838
2864,164999.94975661862
2865,164817.09178651983
2866,164982.0272585259
2867,164655.35096885837
2868,164669.85614064036
2869,164666.97026796584
2870,164685.07398734495
2871,164552.51353769383
2872,164585.94498311295
2873,164621.21807274656
2874,164619.02490253357
2875,164613.9680365926
2876,164707.3134105159
2877,164622.66410588703
2878,164691.26958856397
2879,164730.89792062153
2880,164579.75526828112
2881,164667.83706416073
2882,164753.82236183833
2883,164806.40768504518
2884,164848.0468415476
2885,164803.5763673853
2886,164938.1484603951
2887,164634.20016018965
2888,164577.71297666745
2889,164556.29287982127
2890,164466.57897555316
2891,164696.37772845084
2892,164626.6557961554
2893,164653.75894507518
2894,164633.9134913171
2895,164995.2430453614
2896,164994.9020286379
2897,164875.5826233998
2898,164739.06218039445
2899,165208.9268951116
2900,164806.4698204445
2901,164705.84088517437
2902,164736.59665795427
2903,165243.45343732776
2904,165296.58126549437
2905,164686.92105047934
2906,164807.8614106998
2907,164777.54656871816
2908,164724.0015336243
2909,164721.99276620086
2910,164580.66076012235
2911,164609.6672087156
2912,164812.0912307564
2913,164639.44966412967
2914,164566.58382567437
2915,164573.85783794755
2916,164642.79272985784
2917,164798.254325854
2918,164642.50575943882
2919,165088.72522594428
